team_id,sprint_id,total_tasks,team_size,planned_story_points,completed_story_points,total_effort_minutes,total_time_spent,sprint_number,historical_velocity_avg,developer_availability_rate,absence_days_total,overtime_hours_total,concurrent_assignments,skill_match_ratio,avg_seniority_level,actual_sprint_cost,predicted_sprint_cost,absolute_error
T36,S4404,9,4,69.0,69.0,76526.0,0.0,2576,29.575,0.6,1,0.0,2.0,1.0,1.60944,9652.6,9727.503948214286,74.90394821428526
T11,S900,2,1,12.0,12.0,21970.0,0.0,3509,200.0,0.9,0,0.0,0.5,1.0,0.693147,2697.0,2699.7795507034634,2.7795507034634284
T34,S4027,1,1,0.0,0.0,6430.0,0.0,2218,21.5662,0.9,0,0.0,0.5,0.0,0.693147,1143.0,1131.9342520833325,11.065747916667533
T13,S4509,1,1,3.0,3.0,0.0,0.0,2681,29.9738,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T24,S2861,2,1,8.0,8.0,120830.0,0.0,1410,7.87884,0.9,0,0.0,0.5,1.0,0.693147,12583.0,12494.889587797616,88.1104122023844
T31,S3403,13,1,0.0,0.0,260366.0,0.0,1986,21.9315,0.9,0,0.0,0.5,0.0,0.693147,26536.6,26950.229346924614,413.6293469246157
T28,S3209,23,6,74.80000000000001,74.80000000000001,269113.0,0.0,1786,20.5377,0.4,2,0.0,3.0,1.0,1.94591,29911.3,29935.374441369044,24.074441369044507
T21,S1719,1,1,0.0,0.0,17129.0,0.0,541,13.5663,0.9,0,0.0,0.5,0.0,0.693147,2212.9,2210.5576210317454,2.3423789682547067
T27,S2539,38,10,67.0,0.0,410134.0,0.0,1069,9.20251,0.0,3,33.5,5.0,0.0,2.3979,47688.4,46715.39779652777,973.0022034722278
T16,S1138,3,2,5.5,2.5,22452.0,0.0,119,28.7373,0.8,1,1.5,1.0,0.454545,1.09861,3320.2,3246.4000730158714,73.79992698412843
T12,S4688,12,8,36.0,36.0,357617.0,0.0,2861,30.7322,0.2,2,0.0,4.0,1.0,2.19722,39761.7,39662.89768994409,98.80231005590758
T12,S4933,26,9,153.0,153.0,12728.0,0.0,3112,36.2634,0.1,3,0.0,4.5,1.0,2.30259,5772.8,4085.750583134924,1687.0494168650762
T21,S1680,1,1,0.0,0.0,10332.0,0.0,529,13.5791,0.9,0,0.0,0.5,0.0,0.693147,1533.2,1522.830893154762,10.369106845238093
T12,S4907,6,3,39.0,39.0,36204.0,0.0,3087,35.9541,0.7,1,0.0,1.5,1.0,1.38629,5120.4,5056.0703577380955,64.32964226190416
T21,S1924,3,2,0.0,0.0,0.0,0.0,659,11.8553,0.8,1,0.0,1.0,0.0,1.09861,1000.0,1000.0,0.0
T22,S2227,2,2,3.0,3.0,291236.0,0.0,887,10.1256,0.8,1,0.0,1.0,1.0,1.09861,30123.6,30487.792579563506,364.192579563507
T28,S3071,10,3,6.6,6.6,12281.0,0.0,1636,13.6243,0.7,1,0.0,1.5,1.0,1.38629,2728.1,2699.51692232143,28.583077678570135
T22,S2480,4,1,0.0,0.0,120813.0,38.0,1033,9.48477,0.9,0,0.0,0.5,0.0,0.693147,12581.3,12575.420882242055,5.8791177579441865
T5,S528,12,4,8.0,8.0,139066.0,0.0,3224,36.8723,0.6,1,0.0,2.0,1.0,1.60944,15906.6,15877.634277281737,28.96572271826335
T28,S3009,12,4,15.0,15.0,272492.0,0.0,1570,12.2998,0.6,1,0.0,2.0,1.0,1.60944,29249.2,29295.65871785714,46.458717857138254
T4,S336,11,4,30.0,30.0,719632.0,0.0,1949,22.05,0.6,1,0.0,2.0,1.0,1.60944,73963.2,74312.78443690481,349.58443690481363
T36,S4243,14,4,84.0,84.0,92964.0,0.0,2413,27.1168,0.6,1,0.0,2.0,1.0,1.60944,11296.4,11465.4967110119,169.09671101189997
T20,S1380,3,1,0.0,0.0,9224.0,0.0,291,16.9234,0.9,0,0.0,0.5,0.0,0.693147,1422.4,1406.1319070436502,16.268092956349847
T28,S3006,9,6,32.5,32.5,146814.0,0.0,1567,12.2496,0.4,2,0.0,3.0,1.0,1.94591,17681.4,17761.92820694444,80.52820694444017
T13,S4515,1,1,1.0,0.0,0.0,0.0,2685,29.9589,0.9,0,0.5,0.5,0.0,0.693147,525.0,542.131101190476,17.131101190475988
T7,S609,1,1,0.0,0.0,0.0,0.0,3285,36.5555,0.9,0,0.0,0.5,0.0,0.693147,500.0,501.5775,1.5774999999999864
T30,S3334,19,4,60.0,55.0,1114978.0,0.0,1922,22.0586,0.6,1,2.5,2.0,0.916667,1.60944,113623.0,113569.89640773808,53.1035922619194
T1,S1,7,4,10.0,10.0,24796.0,0.0,1,10.0,0.6,1,0.0,2.0,1.0,1.60944,4479.6,4518.317673511898,38.717673511897374
T34,S3978,25,4,0.0,0.0,974057.0,8678.0,2173,21.4462,0.6,1,0.0,2.0,0.0,1.60944,99405.7,99879.67277023813,473.9727702381351
T4,S440,23,12,85.0,79.0,784987.0,0.0,2571,29.5256,0.0,4,3.0,6.0,0.929412,2.56495,84648.7,82536.05288690468,2112.647113095314
T34,S3962,1,1,0.0,0.0,78952.0,3433.0,2159,21.5446,0.9,0,0.0,0.5,0.0,0.693147,8395.2,8528.489780059517,133.2897800595165
T21,S1858,1,1,0.0,0.0,0.0,0.0,633,12.1397,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T32,S3484,5,2,0.0,0.0,189234.0,0.0,2070,21.1058,0.8,1,0.0,1.0,0.0,1.09861,19923.4,20481.711610317478,558.3116103174762
T13,S4559,6,2,32.0,32.0,52374.0,0.0,2728,29.8345,0.8,1,0.0,1.0,1.0,1.09861,6237.4,6403.933709920641,166.53370992064174
T11,S1057,11,2,62.0,62.0,41420.0,0.0,49,30.5625,0.8,1,0.0,1.0,1.0,1.09861,5142.0,5148.992101884913,6.9921018849126995
T36,S4263,1,1,8.0,0.0,0.0,0.0,2431,27.3608,0.9,0,4.0,0.5,0.0,0.693147,700.0,704.5844615800869,4.584461580086895
T13,S4535,3,3,15.0,15.0,48856.0,0.0,2703,29.8563,0.7,1,0.0,1.5,1.0,1.38629,6385.6,6451.382755654753,65.78275565475269
T1,S53,31,9,115.0,115.0,140274.0,0.0,3226,36.8519,0.1,3,0.0,4.5,1.0,2.30259,18527.4,17943.968152083336,583.431847916665
T9,S711,1,1,1.0,1.0,0.0,0.0,3359,36.0903,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T30,S3370,12,4,26.0,26.0,51027.0,0.0,1961,22.0666,0.6,1,0.0,2.0,1.0,1.60944,7102.7,7095.425720337305,7.2742796626944255
T28,S2929,30,9,61.0,57.0,381724.0,2880.0,1484,9.93711,0.1,3,2.0,4.5,0.934426,2.30259,42772.4,42863.39693095239,90.99693095238763
T36,S4275,4,3,8.0,8.0,2705.0,0.0,2442,27.5976,0.7,1,0.0,1.5,1.0,1.38629,1770.5,1781.7895526785733,11.289552678573273
T1,S40,78,14,294.0,289.0,351930.0,0.0,2192,21.3616,0.0,4,2.5,7.0,0.982993,2.70805,42318.0,39773.186834722226,2544.813165277774
T22,S2114,3,2,8.0,8.0,104161.0,0.0,788,10.8466,0.8,1,0.0,1.0,1.0,1.09861,11416.1,11385.634317857137,30.465682142863443
T35,S4090,4,2,11.0,11.0,35745.0,0.0,2283,26.8434,0.8,1,0.0,1.0,1.0,1.09861,4574.5,4570.985403373009,3.5145966269910787
T24,S2749,216,11,17.0,0.0,5482027.0,0.0,1295,8.02186,0.0,3,8.5,5.5,0.0,2.48491,554128.0,566921.946140783,12793.946140783024
T22,S2226,2,2,10.0,10.0,219574.0,0.0,886,10.1257,0.8,1,0.0,1.0,1.0,1.09861,22957.4,22892.896094444444,64.50390555555714
T22,S2517,1,1,0.0,0.0,21479.0,0.0,1054,9.33075,0.9,0,0.0,0.5,0.0,0.693147,2647.9,2658.997612608226,11.097612608225973
T36,S4486,11,3,0.0,0.0,13744.0,0.0,2659,30.0616,0.7,1,0.0,1.5,0.0,1.38629,2874.4,2890.5076680555558,16.107668055555678
T35,S4110,3,1,8.0,8.0,1200.0,0.0,2306,26.8272,0.9,0,0.0,0.5,1.0,0.693147,620.0,617.9871807720057,2.0128192279943278
T26,S2562,27,9,54.0,0.0,282959.0,0.0,1095,9.00391,0.1,3,27.0,4.5,0.0,2.30259,34145.9,34257.82843333332,111.92843333331984
T20,S1352,2,2,4.0,4.0,23.0,0.0,272,17.9918,0.8,1,0.0,1.0,1.0,1.09861,1002.3,1004.2558261904757,1.9558261904757046
T4,S338,1,1,3.0,3.0,0.0,0.0,1967,22.0333,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.00819999999993,0.008199999999931151
T15,S1121,16,1,21.0,21.0,314496.0,0.0,105,31.3317,0.9,0,0.0,0.5,1.0,0.693147,31949.6,32635.34484871033,685.744848710332
T28,S3089,10,5,71.2,71.2,274230.0,0.0,1655,14.1364,0.5,2,0.0,2.5,1.0,1.79176,29923.0,29827.94385773812,95.05614226188118
T23,S2645,23,9,19.0,0.0,1353675.0,0.0,1187,8.51879,0.1,3,9.5,4.5,0.0,2.30259,140342.0,139103.72306158417,1238.276938415831
T22,S2215,1,1,0.0,0.0,11583.0,0.0,881,10.1463,0.9,0,0.0,0.5,0.0,0.693147,1658.3,1659.0468670634934,0.7468670634934824
T24,S2858,10,4,0.0,0.0,329368.0,0.0,1407,7.89209,0.6,1,0.0,2.0,0.0,1.60944,34936.8,35188.221347619045,251.42134761904163
T28,S2984,3,2,5.0,4.0,10206.0,0.0,1542,11.5621,0.8,1,0.5,1.0,0.8,1.09861,2045.6,2011.4253410714277,34.17465892857217
T28,S3244,8,5,70.0,70.0,0.0,0.0,1824,21.9576,0.5,2,0.0,2.5,1.0,1.79176,2500.0,2738.264395238094,238.26439523809404
T14,S1475,1,0,0.0,0.0,60208.0,0.0,387,17.6082,1.0,0,0.0,0.0,0.0,0.0,6020.8,6172.311000595239,151.51100059523924
T4,S288,5,3,23.0,23.0,125123.0,0.0,1430,7.90293,0.7,1,0.0,1.5,1.0,1.38629,14012.3,14181.073055158726,168.7730551587265
T36,S4433,6,3,23.0,23.0,41129.0,0.0,2608,29.6102,0.7,1,0.0,1.5,1.0,1.38629,5612.9,5722.917203814937,110.0172038149376
T24,S2804,8,2,0.0,0.0,83377.0,0.0,1352,7.95506,0.8,1,0.0,1.0,0.0,1.09861,9337.7,9190.144571825389,147.55542817461173
T11,S1036,5,2,14.0,14.0,0.0,0.0,27,17.3077,0.8,1,0.0,1.0,1.0,1.09861,1000.0,1003.5824124999999,3.5824124999999185
T24,S2815,11,4,0.0,0.0,278553.0,0.0,1362,7.93188,0.6,1,0.0,2.0,0.0,1.60944,29855.3,29748.22034285717,107.07965714282909
T5,S513,5,4,17.0,17.0,10808.0,0.0,3208,36.9533,0.6,1,0.0,2.0,1.0,1.60944,3080.8,3134.320113888887,53.520113888886954
T22,S2273,1,1,0.0,0.0,94.0,0.0,914,9.96198,0.9,0,0.0,0.5,0.0,0.693147,509.4,509.4627973214285,0.06279732142854755
T28,S3259,27,2,51.0,41.0,424111.0,0.0,1840,22.2036,0.8,1,5.0,1.0,0.803922,1.09861,43661.1,44779.925900694456,1118.8259006944572
T21,S1851,1,1,5.0,5.0,0.0,0.0,631,12.1703,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T1,S3,1,1,1.0,1.0,10425.0,0.0,1558,11.9457,0.9,0,0.0,0.5,1.0,0.693147,1542.5,1534.1890580357142,8.310941964285803
T4,S296,6,3,18.0,18.0,435363.0,0.0,1518,11.1628,0.7,1,0.0,1.5,1.0,1.38629,45036.3,44382.75488025791,653.5451197420916
T11,S1003,5,1,6.0,6.0,858741.0,510.0,6,25.4,0.9,0,0.0,0.5,1.0,0.693147,86374.1,86642.85974999997,268.75974999996834
T35,S4104,6,1,20.0,20.0,31887.0,0.0,2299,26.8715,0.9,0,0.0,0.5,1.0,0.693147,3688.7,3722.887937499996,34.187937499996224
T28,S2962,13,5,59.0,57.0,246872.0,0.0,1521,11.1954,0.5,2,1.0,2.5,0.966102,1.79176,27237.2,27452.9058953373,215.705895337298
T12,S4717,10,5,44.0,44.0,990482.0,0.0,2893,31.0782,0.5,2,0.0,2.5,1.0,1.79176,101548.0,102872.34099107141,1324.3409910714108
T22,S2171,9,3,0.0,0.0,56972.0,0.0,833,10.5268,0.7,1,0.0,1.5,0.0,1.38629,7197.2,7147.204527976192,49.99547202380745
T34,S4004,2,2,0.0,0.0,251284.0,0.0,2196,21.4821,0.8,1,0.0,1.0,0.0,1.09861,26128.4,26523.772484722213,395.3724847222111
T27,S2551,36,13,92.0,0.0,1061996.0,0.0,1083,9.10285,0.0,4,46.0,6.5,0.0,2.63906,115000.0,110146.61323710327,4853.386762896727
T22,S2231,3,1,11.0,3.0,467644.0,0.0,890,10.1392,0.9,0,4.0,0.5,0.272727,0.693147,47464.4,48191.163441450175,726.7634414501736
T12,S4767,20,6,77.0,77.0,167792.0,0.0,2941,31.9372,0.4,2,0.0,3.0,1.0,1.94591,19779.2,19878.9265204365,99.72652043649941
T13,S4517,1,1,0.0,0.0,21664.0,0.0,2686,29.9477,0.9,0,0.0,0.5,0.0,0.693147,2666.4,2674.5710486201324,8.171048620132296
T36,S4364,28,6,95.0,95.0,81332.0,0.0,2534,29.1408,0.4,2,0.0,3.0,1.0,1.94591,11133.2,11112.139444246031,21.06055575396931
T36,S4360,26,6,115.0,115.0,125398.0,0.0,2530,29.1268,0.4,2,0.0,3.0,1.0,1.94591,15539.8,15916.377736904751,376.5777369047519
T1,S65,10,4,12.0,12.0,3458.0,0.0,3315,36.3942,0.6,1,0.0,2.0,1.0,1.60944,2345.8,2246.365546825399,99.434453174601
T36,S4439,13,5,25.0,25.0,25861.0,0.0,2614,29.688,0.5,2,0.0,2.5,1.0,1.79176,5086.1,4989.25475515873,96.84524484126996
T22,S2206,1,1,0.0,0.0,162.0,0.0,872,10.2282,0.9,0,0.0,0.5,0.0,0.693147,516.2,516.7659648809523,0.565964880952265
T19,S1339,20,0,5.0,5.0,53745.0,0.0,258,17.3532,1.0,0,0.0,0.0,1.0,0.0,5374.5,5729.668831547623,355.1688315476231
T13,S4622,13,2,57.0,57.0,46634.0,0.0,2791,29.8633,0.8,1,0.0,1.0,1.0,1.09861,5663.4,5732.156356448404,68.7563564484044
T24,S2829,5,2,0.0,0.0,336431.0,0.0,1376,7.94711,0.8,1,0.0,1.0,0.0,1.09861,34643.1,35640.59697916668,997.4969791666808
T22,S2130,4,3,13.0,13.0,224798.0,0.0,802,10.7987,0.7,1,0.0,1.5,1.0,1.38629,23979.8,24169.799364484134,189.99936448413428
T12,S4948,19,9,1.0,1.0,1048072.0,0.0,3128,36.2988,0.1,3,0.0,4.5,1.0,2.30259,109307.0,109716.03712500006,409.03712500006077
T24,S2824,9,4,8.0,8.0,3735710.0,0.0,1372,7.96447,0.6,1,0.0,2.0,1.0,1.60944,375571.0,383387.1158640872,7816.115864087187
T34,S4048,8,8,0.0,0.0,1745753.0,0.0,2239,23.0206,0.2,2,0.0,4.0,0.0,2.19722,178575.0,178454.36585218261,120.63414781738538
T28,S3061,8,4,38.5,33.5,86217.0,0.0,1625,13.4184,0.6,1,2.5,2.0,0.87013,1.60944,10746.7,10868.665595436505,121.96559543650437
T12,S4779,35,10,165.0,165.0,1855940.0,0.0,2952,32.0075,0.0,3,0.0,5.0,1.0,2.3979,190594.0,189224.0416031747,1369.9583968252991
T30,S3363,17,4,36.0,36.0,228661.0,0.0,1953,22.0494,0.6,1,0.0,2.0,1.0,1.60944,24866.1,25210.717510515886,344.61751051588726
T13,S4607,3,1,16.0,16.0,37048.0,0.0,2775,29.8456,0.9,0,0.0,0.5,1.0,0.693147,4204.8,4420.192599801593,215.39259980159295
T21,S1611,4,2,0.0,0.0,33822.0,0.0,486,14.6408,0.8,1,0.0,1.0,0.0,1.09861,4382.2,4357.879693353179,24.320306646820427
T24,S2883,20,3,48.0,48.0,3455369.0,0.0,1434,7.93739,0.7,1,0.0,1.5,1.0,1.38629,347037.0,350424.5461398812,3387.5461398811894
T21,S1528,1,1,3.0,3.0,0.0,0.0,418,16.5846,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T4,S345,1,1,3.0,3.0,0.0,0.0,2032,21.4594,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.00819999999993,0.008199999999931151
T11,S942,1,1,1.0,1.0,0.0,60.0,3552,200.0,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.00144166666666,0.001441666666664787
T27,S2537,46,8,138.0,0.0,1424319.0,0.0,1067,9.21978,0.2,2,69.0,4.0,0.0,2.19722,149882.0,146228.82919047616,3653.1708095238428
T44,S4976,2,2,10.0,10.0,150076.0,0.0,3151,36.1712,0.8,1,0.0,1.0,1.0,1.09861,16007.6,15956.25510257936,51.344897420640336
T1,S10,29,10,85.0,85.0,323966.0,0.0,2,10.0,0.0,3,0.0,5.0,1.0,2.3979,37396.6,37498.41209077383,101.81209077383392
T12,S4806,5,4,17.0,17.0,111890.0,0.0,2981,32.337,0.6,1,0.0,2.0,1.0,1.60944,13189.0,13132.957575396827,56.04242460317255
T5,S505,12,6,15.0,15.0,94451.0,0.0,3199,36.9497,0.4,2,0.0,3.0,1.0,1.94591,12445.1,12648.538857629874,203.43885762987338
T20,S1413,19,0,37.0,37.0,108563.0,0.0,324,17.1015,1.0,0,0.0,0.0,1.0,0.0,10856.3,11083.128770833335,226.8287708333355
T30,S3369,14,4,43.0,43.0,71374.0,0.0,1959,22.0646,0.6,1,0.0,2.0,1.0,1.60944,9137.4,9470.920747023814,333.5207470238147
T28,S2966,7,1,19.0,19.0,83584.0,0.0,1524,11.2555,0.9,0,0.0,0.5,1.0,0.693147,8858.4,8986.50208902417,128.1020890241707
T28,S2908,12,8,78.0,78.0,517072.0,0.0,1461,8.68605,0.2,2,0.0,4.0,1.0,2.19722,55707.2,55547.9242319354,159.27576806459547
T36,S4301,23,2,10.0,8.0,0.0,0.0,2469,28.0918,0.8,1,1.0,1.0,0.8,1.09861,1050.0,1051.424857142857,1.4248571428570358
T31,S3416,13,4,0.0,0.0,91392.0,0.0,1998,21.8122,0.6,1,0.0,2.0,0.0,1.60944,11139.2,11363.769392559512,224.56939255951147
T9,S713,1,1,13.0,13.0,189587.0,0.0,3360,36.0799,0.9,0,0.0,0.5,1.0,0.693147,19458.7,19943.912776785724,485.2127767857237
T24,S2874,3,3,12.0,12.0,413158.0,0.0,1424,7.90463,0.7,1,0.0,1.5,1.0,1.38629,42815.8,43572.612742559526,756.812742559523
T9,S795,21,6,60.0,55.0,2342505.0,0.0,3431,35.5406,0.4,2,2.5,3.0,0.916667,1.94591,237376.0,237850.2028571427,474.20285714269266
T36,S4356,10,4,88.0,88.0,100728.0,0.0,2525,29.0359,0.6,1,0.0,2.0,1.0,1.60944,12072.8,12054.97427747115,17.825722528848928
T24,S2837,7,4,0.0,0.0,95042.0,0.0,1385,7.90916,0.6,1,0.0,2.0,0.0,1.60944,11504.2,11456.700925496021,47.4990745039795
T21,S1862,1,1,0.0,0.0,0.0,0.0,635,12.1014,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T21,S1535,2,1,7.0,0.0,23175.0,0.0,424,16.373,0.9,0,3.5,0.5,0.0,0.693147,2992.5,2808.7705835317447,183.7294164682553
T36,S4460,13,6,60.0,60.0,94120.0,0.0,2637,30.0477,0.4,2,0.0,3.0,1.0,1.94591,12412.0,12802.048946320354,390.04894632035393
T12,S4729,10,6,29.0,29.0,30699.0,0.0,2906,31.2541,0.4,2,0.0,3.0,1.0,1.94591,6069.9,5774.8890027868,295.0109972131995
T22,S2001,1,1,2.0,2.0,36998.0,0.0,707,11.5691,0.9,0,0.0,0.5,1.0,0.693147,4199.8,4377.602538690477,177.80253869047647
T9,S725,5,2,26.0,10.0,30420.0,0.0,3367,36.0111,0.8,1,8.0,1.0,0.384615,1.09861,4442.0,4003.909175198407,438.09082480159304
T25,S2721,16,6,32.0,0.0,370725.0,0.0,1266,8.17888,0.4,2,16.0,3.0,0.0,1.94591,40872.5,41074.391934523795,201.8919345237955
T22,S2103,2,2,5.0,5.0,80879.0,0.0,781,10.9074,0.8,1,0.0,1.0,1.0,1.09861,9087.9,8961.981728571433,125.9182714285671
T28,S3131,24,6,140.75,136.75,236915.0,0.0,1701,16.1398,0.4,2,2.0,3.0,0.971581,1.94591,26791.5,26377.974343055528,413.52565694447185
T36,S4209,7,3,22.0,22.0,51106.0,0.0,2387,26.6302,0.7,1,0.0,1.5,1.0,1.38629,6610.6,6551.180397195168,59.41960280483272
T28,S3225,40,9,189.0,181.0,999100.0,0.0,1804,21.2362,0.1,3,4.0,4.5,0.957672,2.30259,104610.0,105402.86370773806,792.8637077380554
T36,S4501,13,6,21.0,21.0,2823914.0,0.0,2674,30.0246,0.4,2,0.0,3.0,1.0,1.94591,285391.0,285276.568921627,114.43107837298885
T12,S4706,8,5,36.0,36.0,43986.0,0.0,2881,30.9289,0.5,2,0.0,2.5,1.0,1.79176,6898.6,6748.464247023811,150.135752976189
T21,S1648,1,1,0.0,0.0,49816.0,0.0,508,14.0548,0.9,0,0.0,0.5,0.0,0.693147,5481.6,5468.456801740623,13.143198259377641
T36,S4483,2,2,0.0,0.0,0.0,0.0,2657,30.0842,0.8,1,0.0,1.0,0.0,1.09861,1000.0,1000.912291666667,0.912291666666988
T21,S1637,1,1,0.0,0.0,8823.0,0.0,504,14.1646,0.9,0,0.0,0.5,0.0,0.693147,1382.3,1384.972439186508,2.6724391865079724
T13,S4598,4,1,23.0,23.0,34637.0,0.0,2764,29.7639,0.9,0,0.0,0.5,1.0,0.693147,3963.7,4030.543783928572,66.84378392857207
T21,S1948,1,1,0.0,0.0,0.0,0.0,670,11.6634,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T30,S3342,5,3,17.0,17.0,75683.0,0.0,1931,22.1282,0.7,1,0.0,1.5,1.0,1.38629,9068.3,9048.209327182536,20.0906728174632
T35,S4099,7,3,17.0,17.0,121485.0,0.0,2292,26.8467,0.7,1,0.0,1.5,1.0,1.38629,13648.5,13636.939710119052,11.560289880948403
T36,S4314,22,5,91.0,91.0,142757.0,0.0,2482,28.2808,0.5,2,0.0,2.5,1.0,1.79176,16775.7,17900.044882440492,1124.3448824404913
T3,S142,2,1,6.0,6.0,58783.0,0.0,331,17.6751,0.9,0,0.0,0.5,1.0,0.693147,6378.3,6380.922917757935,2.622917757934374
T22,S2270,1,0,0.0,0.0,737139.0,0.0,913,9.9729,1.0,0,0.0,0.0,0.0,0.0,73713.9,79420.02058958335,5706.1205895833555
T12,S4692,11,5,45.0,45.0,1490455.0,0.0,2866,30.7735,0.5,2,0.0,2.5,1.0,1.79176,151546.0,153583.05849999993,2037.0584999999264
T28,S3103,31,6,140.7,134.7,666717.0,0.0,1671,14.8958,0.4,2,3.0,3.0,0.957356,1.94591,69821.7,68868.1008664683,953.599133531694
T3,S163,10,3,17.0,17.0,93720.0,0.0,502,14.1872,0.7,1,0.0,1.5,1.0,1.38629,10872.0,10818.816870238077,53.18312976192283
T28,S3020,6,3,12.0,12.0,87520.0,0.0,1583,12.6102,0.7,1,0.0,1.5,1.0,1.38629,10252.0,10285.014206249996,33.01420624999628
T1,S13,18,9,74.0,74.0,80754.0,0.0,226,17.6168,0.1,3,0.0,4.5,1.0,2.30259,12575.4,12094.352091883127,481.04790811687235
T36,S4480,1,1,8.0,8.0,12928.0,0.0,2654,30.0956,0.9,0,0.0,0.5,1.0,0.693147,1792.8,1754.4011671626974,38.39883283730251
T34,S4053,48,6,597.0,577.0,727717.0,0.0,2245,24.111,0.4,2,10.0,3.0,0.966499,1.94591,76271.7,76326.58837916674,54.888379166746745
T22,S2239,2,2,3.0,3.0,189162.0,0.0,895,10.1038,0.8,1,0.0,1.0,1.0,1.09861,19916.2,20542.96792996033,626.7679299603296
T11,S933,4,2,10.0,10.0,21988.0,960.0,3542,200.0,0.8,1,0.0,1.0,1.0,1.09861,3198.8,3213.4955012896803,14.695501289680124
T16,S1142,1,1,3.0,3.0,7127.0,0.0,121,28.2875,0.9,0,0.0,0.5,1.0,0.693147,1212.7,1204.083062103174,8.61693789682613
T25,S2715,24,8,50.0,0.0,260346.0,0.0,1259,8.21326,0.2,2,25.0,4.0,0.0,2.19722,31284.6,30927.455632440484,357.14436755951465
T30,S3349,1,1,3.0,3.0,152.0,0.0,1937,22.1087,0.9,0,0.0,0.5,1.0,0.693147,515.2,515.1248455357144,0.0751544642856743
T32,S3451,11,1,0.0,0.0,90724.0,0.0,2034,21.4397,0.9,0,0.0,0.5,0.0,0.693147,9572.4,9592.44813928571,20.04813928571093
T35,S4115,8,3,20.0,20.0,18250.0,0.0,2310,26.808,0.7,1,0.0,1.5,1.0,1.38629,3325.0,3289.6760820436484,35.32391795635158
T22,S2324,2,1,0.0,0.0,39583.0,0.0,944,9.88789,0.9,0,0.0,0.5,0.0,0.693147,4458.3,4672.538722519839,214.23872251983903
T6,S548,4,2,7.0,7.0,0.0,230.0,3242,36.756,0.8,1,0.0,1.0,1.0,1.09861,1000.0,1001.2523166666671,1.2523166666670704
T24,S2885,27,9,21.0,21.0,4558488.0,7680.0,1435,7.96533,0.1,3,0.0,4.5,1.0,2.30259,460349.0,456340.6889543651,4008.3110456349095
T4,S463,10,7,8.0,8.0,658656.0,0.0,2798,29.9284,0.3,2,0.0,3.5,1.0,2.07944,69365.6,67530.56239375,1835.03760625
T30,S3338,20,5,58.0,55.0,377853.0,0.0,1926,22.0958,0.5,2,1.5,2.5,0.948276,1.79176,40360.3,40772.30033273808,412.0003327380764
T22,S2028,1,0,0.0,0.0,0.0,0.0,724,11.3932,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T14,S1483,2,0,0.0,0.0,96335.0,0.0,395,17.2812,1.0,0,0.0,0.0,0.0,0.0,9633.5,10086.319424305564,452.8194243055641
T22,S2432,5,2,0.0,0.0,62927.0,0.0,1008,9.64924,0.8,1,0.0,1.0,0.0,1.09861,7292.7,7269.481842361116,23.218157638883895
T4,S453,11,7,39.0,29.0,3234469.0,0.0,2698,29.8879,0.3,2,5.0,3.5,0.74359,2.07944,327197.0,322672.15298710327,4524.847012896731
T4,S418,50,25,155.0,152.0,1706662.0,0.0,2365,26.5362,0.0,8,1.5,12.5,0.980645,3.2581,183241.0,178079.34371130954,5161.656288690458
T26,S2628,19,6,59.0,0.0,103230.0,0.0,1168,8.64891,0.4,2,29.5,3.0,0.0,1.94591,14798.0,13231.586647240252,1566.4133527597478
T28,S3108,20,8,133.0,125.0,881337.0,0.0,1676,15.1167,0.2,2,4.0,4.0,0.93985,2.19722,92333.7,91328.84169900791,1004.858300992084
T11,S1029,10,3,51.0,51.0,2684210.0,0.0,24,14.6957,0.7,1,0.0,1.5,1.0,1.38629,269921.0,273709.7622808441,3788.7622808440938
T9,S754,3,2,3.0,3.0,390.0,0.0,3389,35.8197,0.8,1,0.0,1.0,1.0,1.09861,1039.0,1034.0880697420635,4.911930257936547
T3,S125,1,1,0.0,0.0,501.0,0.0,199,19.3221,0.9,0,0.0,0.5,0.0,0.693147,550.1,551.7521396825397,1.652139682539655
T21,S1639,2,2,0.0,0.0,244.0,0.0,505,14.1365,0.8,1,0.0,1.0,0.0,1.09861,1024.4,1025.817156150793,1.4171561507928345
T1,S51,40,13,140.0,140.0,332718.0,0.0,3204,36.932,0.0,4,0.0,6.5,1.0,2.63906,39771.8,38788.29019553574,983.5098044642655
T19,S1298,2,0,0.0,0.0,33388.0,0.0,225,17.6955,1.0,0,0.0,0.0,0.0,0.0,3338.8,3571.519216369048,232.7192163690479
